TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
divergent	buzzatii cluster	group12384	Dbuz02087-RA	0.01	96	Dald|scaffold27|DALD006827-1	-	False
divergent	buzzatii cluster	group12329	Dato07238-RA	0.05	263	Drep|scaffold10|DREP001025-1	PF19028.2,TSP1_spondin,Domain	False
divergent	buzzatii cluster	group12329	Dbrb00201-RA	0.41	258	Drep|scaffold10|DREP001025-1	PF19028.2,TSP1_spondin,Domain	False
divergent	buzzatii cluster	group12329	DkoeA00011172-RA	0.44	271	Drep|scaffold10|DREP001025-1	PF19028.2,TSP1_spondin,Domain	False
divergent	buzzatii cluster	group12329	DkoeB00011754-RA	0.48	282	Drep|scaffold10|DREP001025-1	PF19028.2,TSP1_spondin,Domain	False
divergent	buzzatii cluster	group12329	Dbuz03709-RA	0.05	167	Dmoj|scaffold_6496|YOtrMO010107	PF19028.2,TSP1_spondin,Domain	False
divergent	buzzatii cluster	group12364	Dato00115-RA	0.13	154	Dari|NW_017127682.1|rna-XM_018003957.1,rna-XM_018003966.1	PF00250.20,Forkhead,Domain	False
divergent	buzzatii cluster	group12364	Dbuz02621-RA	0.27	252	Dari|NW_017127682.1|rna-XM_018003957.1,rna-XM_018003966.1	PF00250.20,Forkhead,Domain	False
divergent	buzzatii cluster	group12364	DkoeB00010862-RA	0.1	145	Dari|NW_017127682.1|rna-XM_018003957.1,rna-XM_018003966.1	PF00250.20,Forkhead,Domain	False
divergent	buzzatii cluster	group12364	DkoeA00012476-RA	0.09	141	Dari|NW_017127682.1|rna-XM_018003957.1,rna-XM_018003966.1	PF00250.20,Forkhead,Domain	False
divergent	buzzatii cluster	group12364	Dbrb08958-RA	0.09	140	Dari|NW_017127682.1|rna-XM_018003957.1,rna-XM_018003966.1	PF00250.20,Forkhead,Domain	False
divergent	buzzatii cluster	group12318	Dato06729-RA	0.14	79	Dhyd|NW_022045656.1|rna-XM_023309150.2	PF00379.25,Chitin_bind_4,Family	False
divergent	buzzatii cluster	group12318	Dbrb00707-RA	0.18	89	Dhyd|NW_022045656.1|rna-XM_023309150.2	PF00379.25,Chitin_bind_4,Family	False
divergent	buzzatii cluster	group12318	DkoeB00006171-RA	0.21	96	Drep|scaffold4|DREP013926-1	PF00379.25,Chitin_bind_4,Family	False
divergent	buzzatii cluster	group12318	DkoeA00014522-RA	0.22	98	Drep|scaffold4|DREP013926-1	PF00379.25,Chitin_bind_4,Family	False
divergent	buzzatii cluster	group12318	Dbuz05938-RA	0.14	87	Dald|scaffold26|DALD006536-1	PF00379.25,Chitin_bind_4,Family	False
divergent	buzzatii cluster	group12372	Dato00783-RA	0.06	162	Drep|scaffold25|DREP010511-3	-	False
divergent	buzzatii cluster	group12372	DkoeB00004515-RA	0.07	160	Drep|scaffold25|DREP010511-3	-	False
divergent	buzzatii cluster	group12372	DkoeA00011449-RA	0.06	156	Drep|scaffold25|DREP010511-3	-	False
divergent	buzzatii cluster	group12372	Dbrb06024-RA	0.09	170	Drep|scaffold25|DREP010511-3	-	False
divergent	buzzatii cluster	group12372	Dbuz00454-RA	0.02	152	Dari|NW_017127682.1|rna-XM_018018520.1	-	False
divergent	buzzatii cluster	group12335	Dato15340-RA	0.05	118	Dald|scaffold42|DALD009647-1	PF01607.26,CBM_14,Domain	False
divergent	buzzatii cluster	group12335	Dbrb10987-RA	0.24	69	Dald|scaffold42|DALD009647-1	PF01607.26,CBM_14,Domain	False
divergent	buzzatii cluster	group12335	DkoeB00000508-RA	0.34	87	Dald|scaffold42|DALD009647-1	PF01607.26,CBM_14,Domain	False
divergent	buzzatii cluster	group12335	DkoeA00006073-RA	0.28	75	Dald|scaffold42|DALD009647-1	PF01607.26,CBM_14,Domain	False
divergent	buzzatii cluster	group12335	Dbuz09292-RA	0.33	93	Dald|scaffold42|DALD009647-1	PF01607.26,CBM_14,Domain	False
divergent	buzzatii cluster	group12258	Dato04841-RA	0.16	154	Dhyd|NW_022045833.1|rna-XM_023314567.2,rna-XM_023314575.2	PF00503.22,G-alpha,Domain	False
divergent	buzzatii cluster	group12258	Dbrb01925-RA	0.16	154	Dhyd|NW_022045833.1|rna-XM_023314567.2,rna-XM_023314575.2	PF00503.22,G-alpha,Domain	False
divergent	buzzatii cluster	group12258	DkoeA00006794-RA	0.16	154	Dhyd|NW_022045833.1|rna-XM_023314567.2,rna-XM_023314575.2	PF00503.22,G-alpha,Domain	False
divergent	buzzatii cluster	group12258	Dbuz10961-RA	0.01	154	Dhyd|NW_022045833.1|rna-XM_023314567.2,rna-XM_023314575.2	PF00503.22,G-alpha,Domain	False
divergent	buzzatii cluster	group12258	DkoeB00007456-RA	0.16	154	Dhyd|NW_022045833.1|rna-XM_023314567.2,rna-XM_023314575.2	PF00503.22,G-alpha,Domain	False
divergent	buzzatii cluster	group12377	Dato01279-RA	0.52	75	Drep|scaffold15|DREP004913-1	PF12874.9,zf-met,Domain	False
divergent	buzzatii cluster	group12377	Dbrb09620-RA	0.5	76	Drep|scaffold15|DREP004913-1	PF12874.9,zf-met,Domain	False
divergent	buzzatii cluster	group12377	DkoeA00001427-RA	0.57	86	Drep|scaffold15|DREP004913-1	PF12874.9,zf-met,Domain	False
divergent	buzzatii cluster	group12377	Dbuz00935-RA	0.52	76	Drep|scaffold15|DREP004913-1	PF12874.9,zf-met,Domain	False
divergent	buzzatii cluster	group12377	DkoeB00005023-RA	0.55	81	Drep|scaffold15|DREP004913-1	PF12874.9,zf-met,Domain	False
divergent	buzzatii cluster	group12382	Dato01767-RA	0.19	75	Drep|scaffold16|DREP005157-1,DREP005157-2,DREP005286-1,DREP005286-2	PF00380.21,Ribosomal_S9,Family	False
divergent	buzzatii cluster	group12382	DkoeA00012906-RA	0.05	96	Drep|scaffold16|DREP005157-1,DREP005157-2,DREP005286-1,DREP005286-2	PF00380.21,Ribosomal_S9,Family	False
divergent	buzzatii cluster	group12382	DkoeB00008196-RA	0.05	96	Drep|scaffold16|DREP005157-1,DREP005157-2,DREP005286-1,DREP005286-2	PF00380.21,Ribosomal_S9,Family	False
divergent	buzzatii cluster	group12382	Dbrb08209-RA	0.41	89	Drep|scaffold16|DREP005157-1,DREP005157-2,DREP005286-1,DREP005286-2	PF00380.21,Ribosomal_S9,Family	False
divergent	buzzatii cluster	group12382	Dbuz03939-RA	0.09	75	Drep|scaffold16|DREP005157-1,DREP005157-2,DREP005286-1,DREP005286-2	PF00380.21,Ribosomal_S9,Family	False
divergent	buzzatii cluster	group12296	Dato06629-RA	0.39	215	Dari|NW_017127684.1|rna-XM_018007599.1	PF15957.7,Comm,Family	False
divergent	buzzatii cluster	group12296	DkoeA00000519-RA	0.08	213	Dari|NW_017127684.1|rna-XM_018007599.1	PF15957.7,Comm,Family	False
divergent	buzzatii cluster	group12296	DkoeB00009240-RA	0.08	213	Dari|NW_017127684.1|rna-XM_018007599.1	PF15957.7,Comm,Family	False
divergent	buzzatii cluster	group12296	Dbrb09917-RA	0.43	234	Dari|NW_017127684.1|rna-XM_018007599.1	PF15957.7,Comm,Family	False
divergent	buzzatii cluster	group12296	Dbuz10848-RA	0.04	207	Dari|NW_017127684.1|rna-XM_018007599.1	PF15957.7,Comm,Family	False
divergent	buzzatii cluster	group12315	Dato16232-RA	0.43	114	Dhyd|NW_022045696.1|rna-XM_023320912.2	-	False
divergent	buzzatii cluster	group12315	Dbuz11936-RA	0.47	114	Dhyd|NW_022045696.1|rna-XM_023320912.2	-	False
divergent	buzzatii cluster	group12315	DkoeA00018164-RA	0.48	134	Dhyd|NW_022045696.1|rna-XM_023320912.2	-	False
divergent	buzzatii cluster	group12315	Dbrb15696-RA	0.44	133	Dhyd|NW_022045696.1|rna-XM_023320912.2	-	False
divergent	buzzatii cluster	group12315	DkoeB00000011-RA	0.47	133	Dhyd|NW_022045696.1|rna-XM_023320912.2	-	False
divergent	buzzatii cluster	group12213	Dato16284-RA	0.56	212	Dhyd|NW_022045827.1|rna-XM_023307393.2,rna-XM_030224371.1	PF00076.24,RRM_1,Domain	False
divergent	buzzatii cluster	group12213	DkoeB00003033-RA	0.3	196	Dari|NW_017127683.1|rna-XM_018003799.1	PF00076.24,RRM_1,Domain	False
divergent	buzzatii cluster	group12213	Dbrb06790-RA	0.33	226	Dari|NW_017127683.1|rna-XM_018003799.1	PF00076.24,RRM_1,Domain	False
divergent	buzzatii cluster	group12213	Dbuz04522-RA	0.08	249	Dari|NW_017127683.1|rna-XM_018003799.1	PF00076.24,RRM_1,Domain	False
divergent	buzzatii cluster	group12213	DkoeA00013362-RA	0.56	208	Dari|NW_017127683.1|rna-XM_018003799.1	PF00076.24,RRM_1,Domain	False
divergent	buzzatii cluster	group12263	Dato05462-RA	0.06	197	Dhyd|NW_022045840.1|rna-XM_023308886.2	PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat	True
divergent	buzzatii cluster	group12263	Dbrb01354-RA	0.06	197	Dhyd|NW_022045840.1|rna-XM_023308886.2	PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat	True
divergent	buzzatii cluster	group12263	DkoeA00004871-RA	0.06	197	Dhyd|NW_022045840.1|rna-XM_023308886.2	PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat	True
divergent	buzzatii cluster	group12263	DkoeB00006886-RA	0.06	197	Dhyd|NW_022045840.1|rna-XM_023308886.2	PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat	True
divergent	buzzatii cluster	group12263	Dbuz08025-RA	0.02	211	Dhyd|NW_022045840.1|rna-XM_023308886.2	PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat,PF00400.34,WD40,Repeat	True
divergent	buzzatii cluster	group12270	Dato12777-RA	0.01	73	Dvir|scaffold_12823|FBtr0233268,FBtr0441008	PF07686.19,V-set,Domain	False
divergent	buzzatii cluster	group12270	DkoeA00007820-RA	0.07	83	Dvir|scaffold_12823|FBtr0233268,FBtr0441008	PF07686.19,V-set,Domain	False
divergent	buzzatii cluster	group12270	Dbrb02476-RA	0.01	73	Dvir|scaffold_12823|FBtr0233268,FBtr0441008	PF07686.19,V-set,Domain	False
divergent	buzzatii cluster	group12270	Dbuz06147-RA	0.01	73	Dvir|scaffold_12823|FBtr0233268,FBtr0441008	PF07686.19,V-set,Domain	False
divergent	buzzatii cluster	group12270	DkoeB00012157-RA	0.01	73	Dvir|scaffold_12823|FBtr0233268,FBtr0441008	PF07686.19,V-set,Domain	False
divergent	serido sibling set	group12800	Dato03829-RA	0.71	60	Dmoj|scaffold_6680|YOtrMO029999	-	False
divergent	serido sibling set	group12800	Dbrb03406-RA	0.72	65	Dbuz|scaffold31|Dbuz04201-RA	-	False
divergent	serido sibling set	group12800	DkoeB00002028-RA	0.75	72	Dbuz|scaffold31|Dbuz04201-RA	-	False
divergent	serido sibling set	group12800	DkoeA00009258-RA	0.73	67	Dbuz|scaffold31|Dbuz04201-RA	-	False
divergent	serido sibling set	group12820	Dato13958-RA	0.37	146	Dbuz|scaffold79|Dbuz10659-RA	-	False
divergent	serido sibling set	group12820	DkoeA00016856-RA	0.37	146	Dbuz|scaffold79|Dbuz10659-RA	-	False
divergent	serido sibling set	group12820	DkoeB00000086-RA	0.37	146	Dbuz|scaffold79|Dbuz10659-RA	-	False
divergent	serido sibling set	group12820	Dbrb10576-RA	0.37	146	Dbuz|scaffold79|Dbuz10659-RA	-	False
divergent	serido sibling set	group12787	Dato16437-RA	0.2	117	Dmel|2R|FBtr0345422,FBtr0086710	PF01053.22,Cys_Met_Meta_PP,Domain	True
divergent	serido sibling set	group12787	DkoeA00016183-RA	0	114	Dmel|2R|FBtr0345422,FBtr0086710	PF01053.22,Cys_Met_Meta_PP,Domain	True
divergent	serido sibling set	group12787	DkoeB00012948-RA	0	114	Dmel|2R|FBtr0345422,FBtr0086710	PF01053.22,Cys_Met_Meta_PP,Domain	True
divergent	serido sibling set	group12787	Dbrb15410-RA	0.09	94	Dmel|2R|FBtr0345422,FBtr0086710	PF01053.22,Cys_Met_Meta_PP,Domain	False
divergent	serido sibling set	group11800	DkoeA00003394-RA	0.26	166	Dmoj|scaffold_6654|YOtrMO027308,YOtrMO027551,YOtrMO027552,YOtrMO027550	PF00255.21,GSHPx,Family	True
divergent	serido sibling set	group11800	DkoeA00016020-RA	0.59	286	Dmoj|scaffold_6654|YOtrMO027308,YOtrMO027551,YOtrMO027552,YOtrMO027550	PF00255.21,GSHPx,Family	True
divergent	serido sibling set	group11800	Dato09087-RA	0.47	251	Dald|scaffold4|DALD009323-1	PF00005.29,ABC_tran,Domain	True
divergent	serido sibling set	group11800	DkoeB00014316-RA	0.15	432	Drep|scaffold30|DREP012350-1	PF00255.21,GSHPx,Family,PF00005.29,ABC_tran,Domain	True
divergent	serido sibling set	group11800	Dato11504-RA	0.02	161	Dhyd|NW_022045693.1|rna-XM_030223648.1,rna-XM_023308952.2,rna-XM_023308956.2,rna-XM_023308957.2,rna-XM_023308958.2	PF00255.21,GSHPx,Family	True
divergent	serido sibling set	group11800	Dbrb11925-RA	0.02	161	Dhyd|NW_022045693.1|rna-XM_030223648.1,rna-XM_023308952.2,rna-XM_023308956.2,rna-XM_023308957.2,rna-XM_023308958.2	PF00255.21,GSHPx,Family	True
divergent	serido sibling set	group12884	Dato16278-RA	0.1	189	Dald|scaffold43|DALD009794-1	PF14291.8,DUF4371,Family	False
divergent	serido sibling set	group12884	Dbrb01288-RA	0.2	175	Dald|scaffold43|DALD009794-1	PF14291.8,DUF4371,Family	False
divergent	serido sibling set	group12884	DkoeB00000079-RA	0.15	198	Dald|scaffold43|DALD009794-1	-	False
divergent	serido sibling set	group12884	DkoeA00017727-RA	0.28	137	Dald|scaffold43|DALD009794-1	-	False
divergent	serido sibling set	group12882	Dato14317-RA	0.09	108	Dmoj|scaffold_6680|YOtrMO029632,YOtrMO029633,YOtrMO029634,YOtrMO032368,YOtrMO032369,YOtrMO032370,YOtrMO029635	-	False
divergent	serido sibling set	group12882	Dbrb16701-RA	0.23	112	Dmoj|scaffold_6540|YOtrMO021956,YOtrMO025700	-	False
divergent	serido sibling set	group12882	DkoeA00017389-RA	0.4	127	Dmoj|scaffold_6680|YOtrMO029632,YOtrMO029633,YOtrMO029634,YOtrMO032368,YOtrMO032369,YOtrMO032370,YOtrMO029635	PF14214.8,Helitron_like_N,Family	False
divergent	serido sibling set	group12882	DkoeB00009161-RA	0.4	127	Dmoj|scaffold_6680|YOtrMO029632,YOtrMO029633,YOtrMO029634,YOtrMO032368,YOtrMO032369,YOtrMO032370,YOtrMO029635	PF14214.8,Helitron_like_N,Family	False
divergent	serido sibling set	group12880	Dato13574-RA	0.23	114	Dmoj|scaffold_6496|YOtrMO008410	-	False
divergent	serido sibling set	group12880	DkoeB00012491-RA	0.01	84	Dari|NW_017127685.1|rna-XM_018012414.1,rna-XM_018012413.1	-	False
divergent	serido sibling set	group12880	DkoeA00009885-RA	0.06	94	Dari|NW_017127685.1|rna-XM_018012414.1,rna-XM_018012413.1	-	False
divergent	serido sibling set	group12880	Dbrb02172-RA	0.73	174	Dhyd|NW_022045833.1|rna-XM_023306831.2	-	False
divergent	serido sibling set	group12804	Dato04314-RA	0.55	136	Dari|NW_017127684.1|rna-XM_018008397.1,rna-XM_018008395.1,rna-XM_018008396.1	PF00640.25,PID,Domain	False
divergent	serido sibling set	group12804	DkoeA00009096-RA	0.52	127	Dari|NW_017127684.1|rna-XM_018008397.1,rna-XM_018008395.1,rna-XM_018008396.1	PF00640.25,PID,Domain	False
divergent	serido sibling set	group12804	DkoeB00002494-RA	0.54	133	Dari|NW_017127684.1|rna-XM_018008397.1,rna-XM_018008395.1,rna-XM_018008396.1	PF00640.25,PID,Domain	False
divergent	serido sibling set	group12804	Dbrb03880-RA	0.63	168	Dari|NW_017127684.1|rna-XM_018008397.1,rna-XM_018008395.1,rna-XM_018008396.1	PF00640.25,PID,Domain	False
divergent	serido sibling set	group13030	Dato02146-RA	0.12	68	Dbuz|scaffold2|Dbuz02055-RA	-	False
divergent	serido sibling set	group13030	Dbrb09437-RA	0.07	69	Dbuz|scaffold2|Dbuz02055-RA	-	False
divergent	serido sibling set	group13030	DkoeA00014032-RA	0.12	68	Dbuz|scaffold2|Dbuz02055-RA	-	False
divergent	serido sibling set	group13030	DkoeB00007695-RA	0.07	103	Dbuz|scaffold2|Dbuz02055-RA	-	False
divergent	serido sibling set	group12886	Dato14082-RA	0.01	82	Dari|NW_017127683.1|rna-XM_018004092.1,rna-XM_018004094.1,rna-XM_018004095.1,rna-XM_018004096.1,rna-XM_018004099.1,rna-XM_018004108.1,rna-XM_018004106.1,rna-XM_018004093.1	PF10542.11,Vitelline_membr,Domain	False
divergent	serido sibling set	group12886	Dbrb12662-RA	0.01	82	Dari|NW_017127683.1|rna-XM_018004092.1,rna-XM_018004094.1,rna-XM_018004095.1,rna-XM_018004096.1,rna-XM_018004099.1,rna-XM_018004108.1,rna-XM_018004106.1,rna-XM_018004093.1	PF10542.11,Vitelline_membr,Domain	False
divergent	serido sibling set	group12886	DkoeA00011708-RA	0.01	82	Dari|NW_017127683.1|rna-XM_018004092.1,rna-XM_018004094.1,rna-XM_018004095.1,rna-XM_018004096.1,rna-XM_018004099.1,rna-XM_018004108.1,rna-XM_018004106.1,rna-XM_018004093.1	PF10542.11,Vitelline_membr,Domain	False
divergent	serido sibling set	group12886	DkoeB00008908-RA	0.08	82	Dari|NW_017127683.1|rna-XM_018004092.1,rna-XM_018004094.1,rna-XM_018004095.1,rna-XM_018004096.1,rna-XM_018004099.1,rna-XM_018004108.1,rna-XM_018004106.1,rna-XM_018004093.1	PF10542.11,Vitelline_membr,Domain	False
divergent	serido sibling set	group12980	Dato10180-RA	0.38	157	Dbuz|scaffold572|Dbuz12925-RA	PF04220.14,YihI,Family	False
divergent	serido sibling set	group12980	DkoeA00018484-RA	0.02	167	Dbuz|scaffold572|Dbuz12925-RA	PF04220.14,YihI,Family	False
divergent	serido sibling set	group12980	Dbrb15245-RA	0.02	167	Dbuz|scaffold572|Dbuz12925-RA	PF04220.14,YihI,Family	False
divergent	serido sibling set	group12980	DkoeB00013485-RA	0.39	141	Dbuz|scaffold572|Dbuz12925-RA	PF04220.14,YihI,Family,PF04220.14,YihI,Family	False
divergent	serido sibling set	group12789	Dato03117-RA	0.43	180	Dbuz|scaffold40|Dbuz09073-RA	-	False
divergent	serido sibling set	group12789	DkoeB00001304-RA	0.1	331	Dbuz|scaffold40|Dbuz09073-RA	PF00089.28,Trypsin,Domain	True
divergent	serido sibling set	group12789	DkoeA00016163-RA	0.28	325	Dbuz|scaffold40|Dbuz09073-RA	PF00089.28,Trypsin,Domain	False
divergent	serido sibling set	group12789	Dbrb02665-RA	0.23	142	Dbuz|scaffold40|Dbuz09073-RA	PF00089.28,Trypsin,Domain	True
divergent	serido sibling set	group12866	Dato06266-RA	0.58	182	Dbuz|scaffold15|Dbuz06733-RA	PF07159.14,DUF1394,Domain,PF07159.14,DUF1394,Domain	False
divergent	serido sibling set	group12866	Dbrb10281-RA	0.55	151	Dbuz|scaffold15|Dbuz06733-RA	PF07159.14,DUF1394,Domain	False
divergent	serido sibling set	group12866	DkoeA00000160-RA	0.51	122	Dbuz|scaffold15|Dbuz06733-RA	PF07159.14,DUF1394,Domain	False
divergent	serido sibling set	group12866	DkoeB00009606-RA	0.5	118	Dbuz|scaffold15|Dbuz06733-RA	PF07159.14,DUF1394,Domain	False
divergent	serido sibling set	group13045	Dbrb11023-RA	0.09	168	Dald|scaffold32|DALD007947-1	PF01105.26,EMP24_GP25L,Domain	False
divergent	serido sibling set	group13045	DkoeB00000549-RA	0.09	168	Dmoj|scaffold_6473|YOtrMO003244	PF01105.26,EMP24_GP25L,Domain	False
divergent	serido sibling set	group13045	DkoeA00006113-RA	0.03	217	Dmoj|scaffold_6473|YOtrMO003244	PF01105.26,EMP24_GP25L,Domain	False
divergent	serido sibling set	group13045	Dato16955-RA	0.09	168	Dmoj|scaffold_6473|YOtrMO003244	PF01105.26,EMP24_GP25L,Domain	False
divergent	serido sibling set	group12069	Dbrb09222-RA	0.48	297	Dbuz|scaffold1|Dbuz00055-RA	PF00151.21,Lipase,Domain	False
divergent	serido sibling set	group12069	Dbrb09223-RA	0.8	331	Dbuz|scaffold1|Dbuz00056-RA	PF00151.21,Lipase,Domain	False
divergent	serido sibling set	group12069	Dato00365-RA	0.83	343	Dbuz|scaffold1|Dbuz00055-RA	PF00151.21,Lipase,Domain	False
divergent	serido sibling set	group12069	DkoeB00010609-RA	0.31	343	Dbuz|scaffold1|Dbuz00056-RA	PF00151.21,Lipase,Domain	False
divergent	serido sibling set	group12069	DkoeA00014691-RA	0.31	343	Dbuz|scaffold1|Dbuz00055-RA	PF00151.21,Lipase,Domain	False
divergent	serido sibling set	group13033	Dato02360-RA	0.53	85	Dbuz|scaffold2|Dbuz01815-RA	PF12718.9,Tropomyosin_1,Coiled-coil	False
divergent	serido sibling set	group13033	Dbrb08584-RA	0.52	85	Dald|scaffold143|DALD002662-1,DALD002662-3,DALD002662-5,DALD002662-7,DALD002662-8	PF12718.9,Tropomyosin_1,Coiled-coil	False
divergent	serido sibling set	group13033	DkoeA00010113-RA	0.53	85	Dald|scaffold143|DALD002662-1,DALD002662-3,DALD002662-5,DALD002662-7,DALD002662-8	PF12718.9,Tropomyosin_1,Coiled-coil	False
divergent	serido sibling set	group13033	DkoeB00005757-RA	0.53	85	Dald|scaffold143|DALD002662-1,DALD002662-3,DALD002662-5,DALD002662-7,DALD002662-8	PF12718.9,Tropomyosin_1,Coiled-coil	False
divergent	serido sibling set	group12841	Dato12935-RA	0.63	105	Dmoj|scaffold_6496|YOtrMO011571,YOtrMO011572	-	False
divergent	serido sibling set	group12841	DkoeB00012311-RA	0.48	73	Dari|NW_017127685.1|rna-XM_018010653.1	-	False
divergent	serido sibling set	group12841	Dbrb02346-RA	0.58	86	Dari|NW_017127685.1|rna-XM_018010653.1	-	False
divergent	serido sibling set	group12841	DkoeA00007980-RA	0.48	73	Dari|NW_017127685.1|rna-XM_018010653.1	-	False
divergent	serido sibling set	group13036	Dato02900-RA	0.38	107	Dari|NW_017127682.1|rna-XM_018000173.1,rna-XM_018000172.1	-	False
divergent	serido sibling set	group13036	Dbrb07973-RA	0.4	122	Drep|scaffold17|DREP005652-1,DREP005652-2	-	False
divergent	serido sibling set	group13036	DkoeB00008430-RA	0.39	71	Dbuz|scaffold5|Dbuz03261-RA	-	False
divergent	serido sibling set	group13036	DkoeA00013136-RA	0.38	74	Dbuz|scaffold5|Dbuz03261-RA	-	False
divergent	serido sibling set	group13026	Dato00848-RA	0.24	140	Dbuz|scaffold1|Dbuz00996-RA	PF06477.15,DUF1091,Domain	False
divergent	serido sibling set	group13026	Dbrb08716-RA	0.07	127	Dbuz|scaffold1|Dbuz00996-RA	PF06477.15,DUF1091,Domain	False
divergent	serido sibling set	group13026	DkoeB00004577-RA	0.08	146	Dbuz|scaffold1|Dbuz00996-RA	PF06477.15,DUF1091,Domain	False
divergent	serido sibling set	group13026	DkoeA00011510-RA	0.15	230	Dbuz|scaffold1|Dbuz01230-RA	PF06477.15,DUF1091,Domain	False
divergent	serido sibling set	group12811	Dato12592-RA	0.15	157	Drep|scaffold43|DREP015252-1,DREP015252-2,DREP015252-3,DREP015252-4,DREP015252-5	PF00536.32,SAM_1,Domain	False
divergent	serido sibling set	group12811	DkoeA00014444-RA	0.24	168	Dmoj|scaffold_6500|YOtrMO017226	-	False
divergent	serido sibling set	group12811	Dbrb13252-RA	0.3	212	Drep|scaffold43|DREP015252-1,DREP015252-2,DREP015252-3,DREP015252-4,DREP015252-5	PF00536.32,SAM_1,Domain	False
divergent	serido sibling set	group12811	DkoeB00010320-RA	0.27	186	Dmoj|scaffold_6500|YOtrMO017226	-	False
divergent	serido sibling set	group13057	Dbrb05519-RA	0.2	154	Dald|scaffold14|DALD002542-1,DALD002572-1,DALD002572-2,DALD002572-3,DALD002572-4,DALD002572-5,DALD002572-6,DALD002572-7,DALD002572-8	-	False
divergent	serido sibling set	group13057	DkoeA00010645-RA	0	154	Dald|scaffold14|DALD002542-1,DALD002572-1,DALD002572-2,DALD002572-3,DALD002572-4,DALD002572-5,DALD002572-6,DALD002572-7,DALD002572-8	-	False
divergent	serido sibling set	group13057	DkoeB00000702-RA	0	154	Dald|scaffold14|DALD002542-1,DALD002572-1,DALD002572-2,DALD002572-3,DALD002572-4,DALD002572-5,DALD002572-6,DALD002572-7,DALD002572-8	-	False
divergent	serido sibling set	group13057	Dato16726-RA	0.16	154	Dald|scaffold14|DALD002542-1,DALD002572-1,DALD002572-2,DALD002572-3,DALD002572-4,DALD002572-5,DALD002572-6,DALD002572-7,DALD002572-8	-	False
divergent	serido sibling set	group12862	Dato16831-RA	0.51	71	Dbuz|scaffold61|Dbuz08888-RA	-	False
divergent	serido sibling set	group12862	Dbrb05508-RA	0.44	71	Dbuz|scaffold61|Dbuz08888-RA	-	False
divergent	serido sibling set	group12862	DkoeA00010662-RA	0.5	71	Dbuz|scaffold61|Dbuz08888-RA	-	False
divergent	serido sibling set	group12862	DkoeB00000713-RA	0.5	69	Dhyd|NW_022045733.1|rna-XM_023320112.2	-	False
divergent	serido sibling set	group12072	Dbrb07467-RA	0.43	341	Dbuz|scaffold6|Dbuz03001-RA	PF00089.28,Trypsin,Domain	True
divergent	serido sibling set	group12072	Dbrb07473-RA	0.42	276	Dbuz|scaffold6|Dbuz03001-RA	PF00089.28,Trypsin,Domain	True
divergent	serido sibling set	group12072	DkoeB00003679-RA	0.09	312	Dbuz|scaffold6|Dbuz03001-RA	PF00089.28,Trypsin,Domain	True
divergent	serido sibling set	group12072	DkoeA00008182-RA	0	276	Dbuz|scaffold6|Dbuz03001-RA	PF00089.28,Trypsin,Domain	True
divergent	serido sibling set	group12072	Dato10577-RA	0.29	273	Dbuz|scaffold6|Dbuz03001-RA	PF00089.28,Trypsin,Domain	True
divergent	serido sibling set	group12799	Dato03645-RA	0.41	123	Drep|scaffold21|DREP008468-1,DREP008468-2,DREP008468-3,DREP008468-4	-	False
divergent	serido sibling set	group12799	DkoeA00007422-RA	0.32	140	Drep|scaffold21|DREP008468-1,DREP008468-2,DREP008468-3,DREP008468-4	-	False
divergent	serido sibling set	group12799	DkoeB00001845-RA	0.41	142	Dmoj|scaffold_6680|YOtrMO031681,YOtrMO028101,YOtrMO028102,YOtrMO028103,YOtrMO028104,YOtrMO031682,YOtrMO031683,YOtrMO031684,YOtrMO031685,YOtrMO028105	-	False
divergent	serido sibling set	group12799	Dbrb03223-RA	0.46	135	Dald|scaffold39|DALD009047-1	-	False
divergent	serido sibling set	group740	Dbrb16980-RA	0.6	1013	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family,PF00078.29,RVT_1,Domain,PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	Dbrb16053-RA	0.54	471	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	Dbrb16183-RA	0.55	838	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family,PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	Dbrb17395-RA	0.61	834	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family,PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
